grid,layout,requested_ratio,model_ratio,actual_cell_ratio,full_steady_s_per_step,steady_s_per_step,speedup_vs_full,full_cells,solve_cells,r1,z1,r2,z2,phi_fp_l2_rel,E_l2_rel_max,phi_fp_linf_abs,phi_fp_linf_rel,phi_fp_max_level,phi_fp_max_r,phi_fp_max_z,E_linf_field,E_linf_abs,E_linf_rel,E_linf_level,E_linf_r,E_linf_z,checks_pass,status,reason,summary,log
448x512,one,1.0,1.0,1.0,0.007878927927554793,0.007878927927554793,1.0,230337,230337,,,,,0.0,0.0,0.0,0.0,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,True,pass,,/home/shuliu/work/cuda_warpx_202604/WarpX/Test/HallRZ/hallrz_stage4_8_ratio6_200step_448x512_one.json,/home/shuliu/work/cuda_warpx_202604/WarpX/Test/HallRZ/hallrz_stage4_8_ratio6_200step_448x512_one.log
448x512,two,7.0,3.6550449359423802,3.6165332077249177,0.007878927927554793,0.00963963560481918,0.817347071046529,230337,63690,0.051250000000000004,0.04125,,,0.00016017455616085588,0.016217942356190663,0.0005083123167450854,0.0011667731702131128,1,0.0525,0.04,Er_fp,0.6498228999152644,0.052515415124512375,1,0.0521875,0.04,True,pass,two-level target ratio exceeds maximum; using minimal channel-covering patch,/home/shuliu/work/cuda_warpx_202604/WarpX/Test/HallRZ/hallrz_stage4_8_ratio6_200step_448x512_two.json,/home/shuliu/work/cuda_warpx_202604/WarpX/Test/HallRZ/hallrz_stage4_8_ratio6_200step_448x512_two.log
448x512,three,6.0,5.943615257048093,5.739913778065738,0.007878927927554793,0.010926684877227267,0.7210721290201729,230337,40129,0.105,0.085,0.095,0.07625,0.0005434608744260591,0.006887611723892576,0.00026175864582228536,0.0006008400649273474,1,0.0425,0.08750000000000001,Er_fp,0.368034019513086,0.02974265652563623,1,0.106875,0.04,True,pass,,/home/shuliu/work/cuda_warpx_202604/WarpX/Test/HallRZ/hallrz_stage4_8_ratio6_200step_448x512_three.json,/home/shuliu/work/cuda_warpx_202604/WarpX/Test/HallRZ/hallrz_stage4_8_ratio6_200step_448x512_three.log
672x768,one,1.0,1.0,1.0,0.013680651916527294,0.013680651916527294,1.0,517537,517537,,,,,0.0,0.0,0.0,0.0,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,True,pass,,/home/shuliu/work/cuda_warpx_202604/WarpX/Test/HallRZ/hallrz_stage4_8_ratio6_200step_672x768_one.json,/home/shuliu/work/cuda_warpx_202604/WarpX/Test/HallRZ/hallrz_stage4_8_ratio6_200step_672x768_one.log
672x768,two,7.0,3.6607745779543195,3.6351548781344385,0.013680651916527294,0.009927717155207776,1.3780259552772254,517537,142370,0.050833333333333335,0.04083333333333333,,,9.740301746968122e-05,0.012341271506466949,0.0003911629481513357,0.0008978349584633297,1,0.05166666666666667,0.04,Er_fp,0.6912021277975633,0.04839173185535745,1,0.051458333333333335,0.04,True,pass,two-level target ratio exceeds maximum; using minimal channel-covering patch,/home/shuliu/work/cuda_warpx_202604/WarpX/Test/HallRZ/hallrz_stage4_8_ratio6_200step_672x768_two.json,/home/shuliu/work/cuda_warpx_202604/WarpX/Test/HallRZ/hallrz_stage4_8_ratio6_200step_672x768_two.log
672x768,three,6.0,5.928049620951068,5.791660604975436,0.013680651916527294,0.012704219027202472,1.0768589464046603,517537,89359,0.10500000000000001,0.085,0.095,0.07666666666666667,0.00034043683178390597,0.00461416139691042,0.00016378989936138844,0.0003759463880330277,1,0.04,0.08666666666666667,Er_fp,0.3665300779839731,0.02566112651771008,1,0.10625000000000001,0.04,True,pass,,/home/shuliu/work/cuda_warpx_202604/WarpX/Test/HallRZ/hallrz_stage4_8_ratio6_200step_672x768_three.json,/home/shuliu/work/cuda_warpx_202604/WarpX/Test/HallRZ/hallrz_stage4_8_ratio6_200step_672x768_three.log
896x1024,one,1.0,1.0,1.0,0.02077515893324744,0.02077515893324744,1.0,919425,919425,,,,,0.0,0.0,0.0,0.0,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,True,pass,,/home/shuliu/work/cuda_warpx_202604/WarpX/Test/HallRZ/hallrz_stage4_8_ratio6_200step_896x1024_one.json,/home/shuliu/work/cuda_warpx_202604/WarpX/Test/HallRZ/hallrz_stage4_8_ratio6_200step_896x1024_one.log
896x1024,two,7.0,3.6636266351483013,3.6444336100078485,0.02077515893324744,0.01262018055066518,1.6461855557329907,919425,252282,0.050625,0.040625,,,6.80537966482381e-05,0.010125214299448845,0.0003241734743341662,0.0007440613139036669,1,0.051250000000000004,0.04,Er_fp,0.7234250576596324,0.045831876697403254,1,0.05109375,0.04,True,pass,two-level target ratio exceeds maximum; using minimal channel-covering patch,/home/shuliu/work/cuda_warpx_202604/WarpX/Test/HallRZ/hallrz_stage4_8_ratio6_200step_896x1024_two.json,/home/shuliu/work/cuda_warpx_202604/WarpX/Test/HallRZ/hallrz_stage4_8_ratio6_200step_896x1024_two.log
896x1024,three,6.0,5.956580450815415,5.8531903922180275,0.02077515893324744,0.013334475505527937,1.5580034568764924,919425,157081,0.105,0.08375,0.095,0.07625,0.00024198785814427944,0.0034720028806014833,0.00012268507778323556,0.00028159373730149407,1,0.105625,0.04,Er_fp,0.36574907899904474,0.023171669979338626,1,0.1059375,0.04,True,pass,,/home/shuliu/work/cuda_warpx_202604/WarpX/Test/HallRZ/hallrz_stage4_8_ratio6_200step_896x1024_three.json,/home/shuliu/work/cuda_warpx_202604/WarpX/Test/HallRZ/hallrz_stage4_8_ratio6_200step_896x1024_three.log
1120x1280,one,1.0,1.0,1.0,0.028708110117198277,0.028708110117198277,1.0,1436001,1436001,,,,,0.0,0.0,0.0,0.0,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,True,pass,,/home/shuliu/work/cuda_warpx_202604/WarpX/Test/HallRZ/hallrz_stage4_8_ratio6_200step_1120x1280_one.json,/home/shuliu/work/cuda_warpx_202604/WarpX/Test/HallRZ/hallrz_stage4_8_ratio6_200step_1120x1280_one.log
